alleged that the accused arrested him without justification. alleged that the accused impounded his vehicle without justification. alleged that the accused tackled her to the ground alleged that the accused arrested her without justification.	Use Of Force
While on routine patrol, Officers and -observed two male subjects engaged in a suspect narcotic transaction. When the officers stopped and approached the subjects, one of the males ?ed and a foot pursuit ensued. After failing to apprehend the subject, one of the officers picked up a book bag that was hanging on a gate near the area they believed the suspect tossed the suspect narcotics. As one of the officers searched the bag, who was eight months pregnant at the time and holding a child in her arms, approached and asked of?cers why they had her son?s bookbag. reported that the of?cers directed racial slurs and profanity at her and one of the officers pushed her and punched her in the stomach. COPA finds that the allegations are Sustained in part.	Use Of Force
The reporting party alleges that the accused officers stopped him because he was in a “Mexican" neighborhood asking for directions. It is alleged that the accused officers towed the victim's vehicle because the witness had a "smart mouth". Itis alleged that the accused officers failed to release the vehicle to the witness who had a valid driver's license and insurance.	Traffic
Itis reported that the accused failed to qualify with his weapon and does not have a valid foid card.	Operation/Personnel Violations
The complainant alleged that the accused officers entered her residence without a warrant or permission supposedly looking for a female with a last name of The complainant alleged that the accused officers questioned the household about the immigration status and threatened to deport them if they are still living there the next week. The complainant alleged that she went to the 020th District Desk and requested to file a complaint against officers who had entered her residence on 01 December 2012 without a warrant or permission but the accused officer refused to generate a complaint for her and instead referred her to the Independent Police Review Authority. The complainant alleged that she insisted that the accused officer take her complaint but she still refused to take it.	Supervisory Responsibilities
Itis alleged b Pagan #3265 on unknown dates and timas at k that accused Police Officer Stefanie consumed Marijuana and Crack Cocaine by smoking it.	Drug / Alcohol Abuse
Refused to provide a case report when requested Refused to provide case report when requested Pushed her to the ground Struck on back with an unknown object Pushed up the stairs	Use Of Force
The reporting party related that she called the police because the victim's baby's father was beating the victim. The reporting party alleged that the accused officers "burst" into her house, directed profanities at her, and forced the victim to give the baby to the father. The reporting party stated that the baby normally stays with the victim and reporting party.	Operation/Personnel Violations
The complainant alleged that the accused officer stopped him and asked to see his Ventra card without justification	Illegal Search
The complainant alleged that the accused circulated CB photographs and information regarding his arrest in March, 2011.	Conduct Unbecoming (Off-Duty)
in the	Conduct Unbecoming (Off-Duty)
The reporting party alleges that the accused officer told the reporting party and victims, “Why don't you guys return to the Middle East," when the reporting party referred to their military service there. __ FOR THEFT The reporting party alleged that he and the victim requested a supervisor at the scene. The reporting party alleges that he told the accused supervisor about what transpired with the responding officers but the accused supervisor failed to assist him. The reporting party alleges that the accused officer stated to the reporting party and victims, “Is this what you're fucking calling about?" The reporting party alleges that the accused officer observed the victim on his cell phone calling the police and asked, “What the fuck do you want?" | FOR THEFT	Operation/Personnel Violations
In an incident involving three on-duty CPD Officers (Officer A, B and C), and two juvenile/Subjects (juvenile/Subject 1 and juvenile/Subject 2), Officer A was alleged to have used improper force by punching juvenile/Subject 1, used improper force by punching juvenile/Subject 2, entered and searched juvenile/Subject 1s residence without justification, pointed his firearm at juvenile/Subject 1 without justification, pointed his firearm at juvenile/Subject 2 without justification, failed to complete a tactical response report regarding his physical contact with juvenile/Subject 1 and failed to complete a tactical response report regarding his physical contact with juvenile/Subject 2. Also, it is alleged that Officer A unlawfully detained juvenile/Subject 1, unlawfully detained juvenile/Subject 2, falsely arrested juvenile/Subject 1, falsely arrested juvenile/Subject 2, caused the malicious prosecution of juvenile/Subject 1 and caused the malicious prosecution of juvenile/Subject 2. Officer B and C are alleged to have violated several department general orders including failing to transport juvenile/Subject 1, who required medical care? to the nearest emergency room, failing to transport juvenile/Subject 2, who required medical care, to the nearest emergency room, and failed to prepare a written report to the commanding officer regarding misconduct observed against juvenile/Subject 2. Also, Officer B and C are alleged to have unlawfully detained juvenile/Subject 1, unlawfully detained the juvenile/Subject 2, falsely arrested juvenile/Subject 1, falsely arrested juvenile/Subject 2, failed to protect juvenile/Subject 1, failed to protect juvenile/Subject 2, maliciously prosecuted juvenile/Subject 1 and maliciously prosecuted juvenile/Subject 2.	Use Of Force
The reporting party victim alleged that she was a battery victim and called "911", the accused responded and failed to make out a case report and arrest the offenders who were still at the scene.	Operation/Personnel Violations
The complainant alleged that the accused officers searched her vehicle without reason orjustification  The complainant explained that her car was unoccupied and parked on the street, In front of her friend's apartment, when she saw the accused officers looking through her vehicle, including the trunk The complainant stated that one of the accused officers told her that they were looking for a handgun	Illegal Search
The reporting party/victim related that her daughter's boyfriend, whom the victim would not identify, left the victim's house through the back door to go to a store. The victim observed officers run into her back yard and then observed the accused officers in the "wagon.” The victim alleged that the accused officers refused to provide their names upon her request. The victim further alleged that the driver officer was discourteous because he called her “belligerent," wanted to know the name of her daughter's boyfriend and told her to "get out of here."	Operation/Personnel Violations
On April 27, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 26, 2009, in the 7th District, involving three on-duty Chicago Police Department (CPD) officers (Officers A, B, and C) and two on- duty CPD sergeants (Sergeants A and B). It was alleged that Officer A struck the Victim with a police vehicle; threatened to fight with Bystander A; made false reports; and failed to follow Department policy regarding traffic crashes. Further, it was alleged that Officer B pushed the Victim; directed profanities at Bystander B; and threatened Bystander B. Additionally, it was alleged that Officer C made an incomplete Illinois Traffic Crash Report. It was alleged that Sergeant A failed to follow Department policy regarding initiation responsibilities and procedures. It was alleged that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures; and failed to follow Department policy regarding investigation of traffic crashes involving Department members. Based on statements from the accused officers, victims, and witnesses, departmental and medical records, and admissions by Officers A, C, and Sergeant A, IPRA recommended a finding of SUSTAINED for the allegations that Officer A struck the Victim with a police vehicle. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A threatened to fight with Bystander A. Additionally, IPRA recommended a finding of SUSTAINED for the allegation that Officer A made false reports. Further, IPRA recommended a finding of SUSTAINED for the allegation that Officer A failed to follow Department policy regarding traffic crashes. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B pushed the victim; directed profanities at Bystander B; and threatened Bystander B. IPRA recommended a finding of SUSTAINED for the allegation that Officer C made an incomplete Illinois Traffic Crash Report. IPRA recommended a finding of SUSTAINED for the allegation that Sergeant A failed to follow department policy regarding initiation responsibilities and procedures. IPRA recommended a finding of NOT SUSTAINED for the allegations that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures and failed to follow Department policy regarding investigation of traffic crashes involving Department members. IPRA recommended a sixty (60) day suspension for Officer A, a one (1) day suspension for Officer C, and a five (5) day suspension for Sergeant A.	Use Of Force
WITH HIS ROOM MATE CALLED THE POLICE. HE THAT THE ACCUSED FAILED TO PROVIDE HIM ASSISTANCE. HE ALLEGES REFUSED TO ARREST THE MATE AND THEY REFUSED TO HIM WITH A POLICE REPORT.	Operation/Personnel Violations
It is reported that the accused failed to provide proper police service, in that they did not complete a police report regarding recovered narcotics and coded the incident asa"19 Paul.” It is further reported that the accused failed to secure the evidence in that they did not log the found narcotics. Event It is reported that the accused failed to provide proper police service, in that they did not complete a police report regarding recovered narcotics and coded the incident as a"19 Paul.” It is further reported that the accused failed to secure the evidence in that they did not log the found narcotics. Event It is reported that the accused failed to provide proper police service, in that they did not complete a police report regarding recovered narcotics and coded the incident asa"19 Paul.” It is further reported that the accused failed to secure the evidence in that they did not log the found narcotics. Event:	Operation/Personnel Violations
The reporting party, who identified herself as a transgender person, alleged the accused officer stopped her as she was walking to brother's residence. The reporting party further alleged that the accused officer accused her of being a prostitute and continued to call her a prostitute and threatened to arrest her for prostitution even after he ran her name and found that she had no previous arrests. The reporting party further alleged that after she gave the accused her driver's license he demanded to know her name prior to her name change, when she had a male first name. The reporting party further alleged that the accused chose to continue to threaten the reporting party because she is transgender. The reporting party also alleged that the accused officer asked if the reporting party had “cut off her penis yet" and when the reporting party answered, the accused told her if she still has a penis then she is a man and can't have female on her driver's license.	Verbal Abuse
The reporting party alleged that the accused used his brother's identity on his arrest report and impoundment slip. The accused failed to inventory or return $100.00 U.S.C and his case of unopened beer.	False Arrest
On May 8, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on May 8, 2009 in the 22nd District involving three off-duty Chicago Police Department (CPD) Officers (Officers A through C). It was alleged that Officer A kicked in the door of Victim Officer Bs residence and entered without justification; pointed a firearm at Victim Officer B without justification; struck Victim Officer B about the face and head; prevented Victim Officer B from calling 911 by smashing her telephone; failed to render medical assistance or call 911 on behalf of Victim Officer B; damaged Victim Officer Bs residential property; was arrested for Domestic Battery, and subsequently pleaded Guilty to Aggravated Battery; and was ordered via cell phone at approximately 0800 hours to report to the 22nd District and subsequently did not arrive until 1145 hours. It was alleged that Officer C failed to make the necessary notifications regarding a crime in a timely manner and by his overall actions brought discredit on the Department. Based on statements from the accused Officers, the Victim and witnesses, ET photographs, department reports, OEMC transmissions, court and medical records, IPRA recommended to NOT SUSTAIN the allegation that Officer A prevented Victim Officer B from calling 911 by smashing her telephone. IPRA recommended to SUSTAIN the allegations that Officer A kicked in the door of Victim Officer Bs residence and entered without justification; pointed a firearm at Victim Officer B without justification; struck Victim Officer B about the face and head; failed to render medical assistance or call 911 on behalf of Victim Officer B; damaged Victim Officer Bs residential property; was arrested for Domestic Battery, and subsequently pleaded Guilty to Aggravated Battery; and was ordered via cell phone at approximately 0800 hours to report to the 22nd District and subsequently did not arrive until 1145 hours. IPRA recommended a finding of UNFOUNDED for the allegations that Officer C failed to make the necessary notifications regarding a crime in a timely manner and by his overall actions brought discredit on the department. IPRA recommended separation for Officer A from the Department.	Conduct Unbecoming (Off-Duty)
illeges that the accused officers searched their residence without justification. alleges that on 27 June 2012, tne accused officers questioned him about, "Where are the drugs and Who has them”, and threatened him with arrest if he did not provide a gun.	Illegal Search
The reporting party alleged that the accused falsely arrested the victim for battery without probable cause.	False Arrest
The reporting party related that the accused officer has a pending narcotics case against the victim's father. The reporting party alleged that the accused officer has been “harassing” the victim by searching him for no reason and telling the parents of other students about the narcotics case.	Illegal Search
The complainant alleged that the accused officers planted narcotics on him and falsely arrested him. The complainant also alleged that the accused officer offered to release him if he gave them gun. The complainant alleged that the accused officers planted narcotics on him and falsely arrested him. The complainant also alleged that the accused officer offered to release him if he gave them gun.	False Arrest
The reporting party alleges that the accused officers stopped and searched him and his vehicle without justification. The reporting party alleges that one of the accused officers ("younger one") stated in an aggressive manner, "We qgot this piece of shit, we got him, this is aHighl here, we're going to figure out what to do right now!" The reporting party alleges that the accused officers falsely arrested him for possession of a Sharpie black marker that was located in a backpack that belonged to his brother, who is twelve years old. The reporting party alleges that he heard one of the accused officers ("the older one") purposely cracked the driver side windshield of his vehicle with an unknown object, while stating, "Oh, his windshield is cracked too!" The reporting party alleges that one of the accused officers (the older one) removed his Blackberry cell phone { E from his front left pants pocket and forcibly threw it onto the street for no apparent reason. The reporting party alleges that the accused officer, with star number “10886" issued him false citations for no seat belt and failure to display city sticker.	False Arrest
The complainant alleged that the accused officer failed to provide her with service concerning her stranded relative.	Operation/Personnel Violations
The reporting party alleges the accused officer, who goes by the name of “Genuine”, threw him out of the store causing him to fall to the ground.	Use Of Force
The reporting party alleged that the accused inventoried $1160.00U.S.C under false pretense that it was drug money	Operation/Personnel Violations
The complainant alleges that his alarm “Tripped” and the officer's response time was slow and they did not respond until two hours later.	Operation/Personnel Violations
The complainant alleged that the accused officers failed to render police service in that the accused did not accompany the complainant to retrieve a jacket from unknown individuals who had stolen her brother's jacket.	Operation/Personnel Violations
The reporting party related that the accused officers refused to provide police service when he told them that his wife would not return his vehicle to him and threw eggs at him. The officers told the reporting party to "fuck himself".	Operation/Personnel Violations
The reporting party alleged that he called “911" to report that unknown persons on various occasions had broken into the bullding's mailboxes The reporting party alleged that he requested police assistance to make a police report The reporting party alleged that the police failed to respond to his residence	Operation/Personnel Violations
and the the removed	Operation/Personnel Violations
In an incident involving an off-duty CPD Officer and a Complainant, it was alleged the Officer punched the Complainant in the face three times, pushed the Complainant, threatened the Complainant, accessed the Complainants criminal history record information for non-department related purposes, and was arrested for two active criminal warrants for domestic battery.	Use Of Force
THE REPORTING PARTY STATES THAT SHE AND NUMEROUS CONCERNED CITIZENS CALLED THE POLICE TO REPORT 75-80 TEENAGERS THAT WERE INVOLVED IN A LARGE FIGHT. SHE ALLEGES THAT THE ACCUSED QFFICER FAILED TO PROVIDE ANY POLICE SERVICE THE REPORTING PARTY STATES THAT SHE AND NUMEROUS CONCERNED CITIZENS CALLED THE POLICE TO REPORT 75-80 TEENAGERS THAT WERE INVOLVED IN A LARGE FIGHT. SHE ALLEGES THAT THE ACCUSED QFFICER FAILED TO PROVIDE ANY POLICE SERVICE	Operation/Personnel Violations
the victim, justification. The that the officers receipt copy of the tow vehicle. The reporting that the officer possibly purposely bent one of	Operation/Personnel Violations
without justification.	Illegal Search
The reporting party alleges that the responding officers refused to provide him with police service regarding an assault in that, the officer failed to file a report or arrest the subject who was still on the scene. The reporting party alleges that instead of the officers assisting him, the officers verbally abused him by stating,"Get the fuck out of here."	Operation/Personnel Violations
justification.	False Arrest
causing bruises, and "dragged" her into the "bullpen" in lockup. The reporting party/victim further that the other unknown officers did not provide her with medical attention after she became sick in the area. REFERENCE LOG NUMBER 1065168 (BIA/IAD) row(s) 1 - 2 of 2	False Arrest
The complainant alleged that the accused officer was rude to her and told her, “I need to see your damn license." The complainant alleged that the accused officer handcuffed and searched one of her customers without justification.	Illegal Search
The complainant stated that three Hispanic kids threw bottles at his car as he was driving south on Kedzie Ave. The complainant alleged that the accused officers refused to arrest the offenders, who were still on the scene, and instead provided the complainant with a report for Criminal Damage to Property	Operation/Personnel Violations
It is reported that the accused signed the radio out and left it for his partner. As of today's date the accused has not been able to locate the radio.	Operation/Personnel Violations
The complainant stated that he is the owner of Superior limousine and Party Bus Company. The complainant stated that he was driving the party bus with approximately 30 people when several passengers threatened him and subsequently robbed him. The complainant alleged that he called 911 and the police responded but refused to arrest several of the offenders who were still on the scene	Operation/Personnel Violations
The complainant alleges that the accused officer, who identified himself as a Chicago Police Officer attempted to access account information of the victim's organization. According to the organization, the accused is not authorized to access the information.	Operation/Personnel Violations
Itis reported that the accused accidently discharged a taser while testing it Itis reported that the cartridge was not removed prior to testing the device which resulted in the deployment of the taser prongs.	Use Of Force
The complainant alleges that the accused officer alleged that the accused officer questioned him regarding the circumstances of his daughter's sexual assault in an unprofessional manner and in the presence of an offender.	Operation/Personnel Violations
UNKNOWN OFFICER LEFT A SQUAD CAR UNATTENDED.	Operation/Personnel Violations
The reporting party alleges that a white male uniformed officer, possibly named “Ahmad", with possible star number "16794" and a white female uniformed officer, possibly named "Mikaitis", with possible star number "10392", stopped her under the false pretense that she was or her cell phone and falsely arrested her for marijuana. The reporting party alleges that she requested a supervisor and the male officer stated, "You don't need one, I'm not getting one." The reporting party alleges that she was transported to the 003rd District police station and placed in an interview room. The reporting party alleges that a Hispanic male plainclothes supervisor, possibly named “Cinella”, entered the room and stated, “Your mother is a nice lady, don't be an embarrassment to your mom.” The reporting party alleges that she gave the supervisor a look “like are you serious” and the supervisor instructed the officers mentioned above to “double the impoundment". The reporting party states that there isa Chicago Fire station across the street from where the incident occurred and a CPD camera was also located near the area as well. DESCRIPTION OF MALE OFFICER CONTINUED: WITH POSSIBLE STAR #°16794", STOCKY BUILD, SHORT BLACK WAVY HAIR, WEARING EYEGLASSES, MID 30'S,	False Arrest
The complainant states that he is an administrator and he called the 008th District Station to inquire about weapons that were confiscated from a vacant property. The complainant alleges that the accused officer that responded to his call was rude in that she replied, "What about it?", and directed him to a disconnected number for assistance.	Operation/Personnel Violations
lalleges the accused falsely arrested her The complainan| boyfriend th UUW on 03 Oct 2012, 2230 hours at	Illegal Search
The complainant, who did not witness the incident, alleged that the accused officers stopped the victim, searched his vehicle without justification and planted drugs in the : car. The victim was arrested.	Illegal Search
his resience at Itis alleged by the complainant] [that the Accused, Police Officer] ssigned Unit 014, is using a handicapped placard to fradulently park his personal vehicles in front of	Operation/Personnel Violations
‘The reporting party alleged that unknown officers broke into his aparment and the accused filed a police report. However, the officers refused to take fingerprints of the front door. CASE REPORT	Operation/Personnel Violations
The reporting party alleged that the accused officer took $250-$300 USC from him during a street stop. The reporting party alleged that the accused officer took $250-$300 USC from him during a street stop.	Illegal Search
The reporting party alleged that he called “911" to report that unknown persons on various occasions had broken into the bullding's mailboxes The reporting party alleged that he requested police assistance to make a police report The reporting party alleged that the police failed to respond to his residence	Operation/Personnel Violations
On March 9, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on March 9, 2008 in the 8th District involving an off-duty Chicago Police Department (CPD) Officer (Complainant Officer A), two on-duty CPD Officers (Officers B and C), one on-duty CPD Sergeant (Sergeant D), one on-duty CPD Lieutenant (Lieutenant E), and one on-duty CPD Deputy Chief (Deputy Chief F). It was alleged that Complainant Officer A was intoxicated while off-duty; resisted a lawful arrest; failed to maintain control of his weapon; threatened improper government action; carried his firearm while consuming alcoholic beverages in violation of a General Order; and brought discredit upon the Department by creating a disturbance by attempting to kick in a door. It was alleged that Officer B called Complainant Officer A and Complainants B and C a racial epithet; physically abused Complainant Officer A; discriminated against Complainant Officer A based on his racial status; falsely arrested Complainant Officer A; submitted false reports regarding the arrest of Complainant Officer A; failed to report misconduct; and subsequently provided a false statement to IPRA. It was alleged that Officer C failed to prevent misconduct; physically abused Complainant Officer A; discriminated against Complainant Officer A based on his racial status; falsely arrested Complainant Officer A; submitted false reports regarding the arrest of Complainant Officer A; failed to report misconduct; and subsequently provided a false statement to IPRA. It was alleged that Sergeant D, Lieutenant E and Deputy Chief F individually discriminated against Complainant Officer A based on his racial status; submitted false reports regarding the arrest of Complainant Officer A; and failed to report misconduct. Based upon statements from the accused, complainants and witnesses, ET photographs, Department, OEMC, medical and alcohol/drug reports, IPRA recommended to SUSTAIN the allegations that the accused Complainant Officer A was intoxicated while off-duty; resisted a lawful arrest; failed to maintain control of his weapon; threatened improper government action; carried his firearm while consuming alcoholic beverages in violation of a General Order; and brought discredit upon the Department by creating a disturbance by attempting to kick in a door. IPRA recommended a finding of UNFOUNDED for the allegations that the accused Officer B called Complainant Officer A and Complainants B and C a racial epithet; physically abused Complainant Officer A; discriminated against Complainant Officer A based on his racial status; falsely arrested Complainant Officer A; submitted false reports regarding the arrest of Complainant Officer A; failed to report misconduct; and subsequently provided a false statement to IPRA. IPRA recommended a finding of UNFOUNDED for the allegations that Officer C failed to prevent misconduct; physically abused Complainant Officer A; discriminated against Complainant Officer A based on his racial status; falsely arrested Complainant Officer A; submitted false reports regarding the arrest of Complainant Officer A; failed to report misconduct; and subsequently provided a false statement to IPRA. IPRA recommended a finding of UNFOUNDED for the allegations that Sergeant D, Lieutenant E and Deputy Chief F individually discriminated against Complainant Officer A based on his racial status; submitted false reports regarding the arrest of Complainant Officer A; and failed to report misconduct. IPRA recommended a thirty (30) day suspension for the accused Complaint Officer A.	Illegal Search
The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security quard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard. The victim alleges that during traffic stop he was ordered out of his vehicle, illegally searched and the interior of his vehicle was also searched. Victim states that he was falsely arrested for unlawful possession of a weapon which he requires for his occupation as an armed security guard.	False Arrest
