THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HIM WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICER BROKE HIS PHONE AND FAILED TO RETURN HIS EARRING. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER ARRESTED HIM WITHOUT JUSTIFICATION. HE ALSO ALLEGES THAT THE ACCUSED OFFICER BROKE HIS PHONE AND FAILED TO RETURN HIS EARRING.	False Arrest
accused entered without justification. or return	Illegal Search
unknown officers planted 8.2 grams heroin on him.	Illegal Search
On 21 March 2005, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 23rd District, in which several Chicago Police Department officers allegedly failed to obtain medical attention for an individual within a timely manner after observing the individual place an unknown object in his mouth and complain of an inability to breathe, failed to conduct themselves in a professional manner, and observed the misconduct of those officers principal to this incident and failed to report it. It is further alleged that one of the accused officers struck the individual in the face. Based on internal reports and witness statements, IPRA recommended to SUSTAIN the allegations against three (3) principally involved officers that they failed to obtain medical attention for the individual in a timely manner after observing the individual place an unidentified object into his mouth and complained of difficulty breathing, and that the accused officers failed to conduct themselves in a professional manner by failing to provide said attention. In addition, IPRA recommended that an allegation against a fourth accused officer that he allegedly failed to obtain immediate medical attention for a detainee, be UNFOUNDED because witness statements established that he did not witness the individual put the object in his mouth and therefore was not aware of the need for medical attention, and also he said that he had, as a matter of course, offered medical attention and it was declined. For allegations against those officers alleged to have been witnesses to the mistreatment of the individual and to have failed to report any misconduct and failed to conduct themselves in a professional manner, IPRA recommend to NOT SUSTAIN these allegations because witness statements were inconsistent and could not establish their presence when any misconduct occurred. Further, IPRA recommended a ten (10) day suspension for each of the three principally accused members.	Use Of Force
lleges that on 15 January 2013 at 2030 hours at her residence. chat the accused falsely obtained a warrant to search	Illegal Search
plant, suspect cannabis, was found in the offender's wallet along with miscellaneous ID's. No No No CPD Employee ACCUSED HICKEY, DAVID 11240 010/193 POLICE OFFICER Active AM Printed Rv- Pana 1 nf 2 CPD 0111276	Operation/Personnel Violations
The complainant alleged that several officers arrived and banged on the front door of the building. The complainant further alleged that when he opened the door, several officers walked in his brother's 1st floor apartment without complainant's permission or a Search Warrant. The complainant also alleged that the officers removed a firearm from his brother's bedroom	Illegal Search
Finance Division. On September 16, 2007, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 16th District, on September 16, 2007, involving an off-duty Chicago Police Department officer. It was alleged that the accused officer verbally abused the victim by directing derogatory terms toward her; flashed gang sings with his hands; threatened a witness by stating he was going to have other police officers set up the witness; and made a false 911 call. On November 9, 2007, an additional complaint was registered with IPRA regarding another incident occurring on November 9, 2007 involving the same officer, again while off- duty, and victim. In the second complaint, it was alleged the officer threatened to kill the victim and referred to her in derogatory terms. It was also alleged that on March 20, 2008, the accused officer gave a false statement to an IPRA investigator. IPRA recommended to SUSTAIN the allegation that the officer verbally abused the victim by directing derogatory terms toward her on the basis of witness statements and the victims 911 call, which was consistent with the overall account of the incident. IPRA recommended to SUSTAIN the allegation that the accused officer flashed gang sings with his hands due to witness statements. Based on several witness statements and documentation of a 911 call made by the accused officer requesting police respond to the victim and witnesses location, IPRA recommended to SUSTAIN the allegation that the officer threatened a witness by stating he was going to have other police officers set up the witness. IPRA recommended to SUSTAIN the allegation that the officer made a false 911 call based on a lack of credibility in the officers statements to the 911 dispatcher. Based on documentation of a phone call to the victim from the accused officers number and the accused officers statements, IPRA recommended to SUSTAIN the allegation that the officer threatened to kill the victim. IPRA recommended to SUSTAIN the allegation that the officer referred to her in derogatory terms based on documentation of a phone call to the victim from the accused officers number and the accused officers statements. IPRA recommended to SUSTAIN the allegation that the officer gave a false statement to IPRA investigators on the basis of documentary evidence directly contradicting his statements. IPRA recommended separation for the officer. Deleted: The recommended penalty is pending Police Board review.	Domestic
The reporting party alleged that the accused falsely arrested the victim , _ for soliciting a prostitute.	False Arrest
On March 18, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on March 18, 2010 in the 6th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer stalked the Complainant, with whom the Officer had previously been in a relationship, by following her vehicle in his own vehicle; displayed a gun to the Complainant and making threatening statements; directed profanity at the Complainant; intentionally blocked the Complainants vehicle with his own vehicle; harassed the Complainant by ringing the doorbell of her residence after she requested no contact with her; harassed the Complainant by repeatedly calling her residence after she requested he have no contact with her; harassed the Complainant by going to her residence and ringing the doorbell after she requested he have no contact with her, which resulted in the Officers arrest for Telephone Harassment and Aggravated Assault; and stalked the Complainant by watching her residence and then questioning her about visitors and relationships. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that he harassed the Complainant by repeatedly calling her residence after she requested he have no contact with her and harassed the Complainant by going to her residence and ringing the doorbell after she requested he have no contact with her, which resulted in the Officers arrest for Telephone Harassment and Aggravated Assault. The accused Officer agreed through mediation to accept a written reprimand.	Domestic
The reporting party alleged that the accused officers did not answer a call for a Domestic Disturbance for approximately 40 minutes. The reporting party also alleged that the accused officers did not drive her to the location where she thought the offender had fled and arrest the offender. Reference RD#	Operation/Personnel Violations
THE REPORTING PARTY ALLEGES THAT THE ACCUSED DETECTIVE FILED FALSE POLICE REPORTS AGAINST HIM AND ARRESTED HIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED DETECTIVE FILED FALSE POLICE REPORTS AGAINST HIM AND ARRESTED HIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICER FILED FALSE POLICE REPORTS AGAINST HIM AND ARRESTED HIM WITHOUT JUSTIFICATION. THE REPORTING PARTY ALLEGES THAT THE ACCUSED SERGEANT FILED FALSE POLICE REPORTS AGAINST HIM AND ARRESTED HIM WITHOUT JUSTIFICATION.	False Arrest
Complainant Subject 1 alleged that on October 30, 2017, near N. Lorel Avenue, Officers A and falsely arrested him for soliciting unlawful business. Subject 1 denied the claim. He alleges that he was arrested almost immediately upon his return from picking up a loaner vehicle with his father.	False Arrest
On 09 May 2015, at approximately 1800 hours, Subject 1, his brother, Civilian 1 and his friend, Civilian 2, were stopped by Officers A and in the vicinity of S. Woodlawn. Subject 1 was driving at the time of the traffic stop, and the officers informed them that they were stopped, because of a broken tail light. The officers then proceeded to search the vehicle, because they smelled marijuana emitting from the vehicle. During the search, the officers found a small amount of marijuana inside of Subject 1?s vehicle. Subject 1?s vehicle was subsequently impounded. During the traffic stop, the occupants alleged that the of?cers were rude and unprofessional in that they called them an ?asshole,? ?idiot,? and directed the word fuck at them. The victims and the witnesses reported that one of the officers referred to Subject 1, a ?drug dealer.? On 12 May 2015, at approximately 1600 hours, Subject 1 and his mother, Subject 2, went to the District Police Station to retrieve Subject 1?s keys for his vehicle that was in the impound. Upon arrival, Subject 2 explained the situation to two female officers at the front desk, which turned into an argument between Subject 2 and the officers. At this time, Officer approached them and stated, ?You want me to arrest this bitch?? Subject 1 and Subject 2 left the District and waited in their car, in front of the District Police Station. Officer then pulled up near them and issued them a ticket for parking in a no parking area. During the course of this second interaction, it is alleged that Officer bent Subject 1?s wrist, and handcuffed him too	Use Of Force
THE REPORTING PARTY STATES THAT HE WAS VERBALLY AND PHYSICALLY ASSAULTED BY HIS BUILDING MANAGER AND HE CALLED THE POLICE. HE ALLEGES THAT THE ACCUSED OFFICERS THAT RESPONDED DID NOT BELIEVE HIM AND REFUSED TO TAKE HIS COMPLAINT AND REFUSED TO ARREST THE BUILDING MANAGER. HE ALSO ALLEGES THAT ONE OF THE ACCUSED OFFICERS REFERRED TO HIM AS A “SQUATTER."	Operation/Personnel Violations
The reporting party alleged that the victim, was arrested without probable cause and without justification. ‘The reporting party alleged that the victim, was arrested without probable cause and without justification. The reporting party alleged that the victim, was arrested without probable cause and without justification. The reporting party alleged that the victim, was arrested without probable cause and without justification. _The reporting party alleged that the victim, «3: arrested without probable cause and without justification.	False Arrest
filed Civil Law Suit {EE on behalf. of Victim «ho alleges that on 25 April 2013, 1100 hours; at! |, Chicago Police Officer Adam SPENCER #6218, assigned to 211, falsely arreste: __ This is documented under Civil Law Suit filed Civil Law Suit __onbehalf of Victim who alleges that on 25 April 2013, 1100 hours; at| Chicago Police Officer John SMITH #12101, assigned to 211, falsely arrested This is documented under Civil Law Suit	False Arrest
Itis alleged by the complainant Sergeant Frederich GOPEZ, Star #1342, Employee Init 015, that on 12 April 2014 at approximately 1605 hours at| the accused, Police Officer John BAKOPOULOS, Star #12689, Employee #1 Unit 015, failed to secure his firearm, to wit; a Springfield Armory. tsua-steel, semi-automatic pistol with 5" barrel, model #XD45, serial in that he placed the firearm on rear bumper of his personal vehicle and drove the vehicle while the firearm remained on the rear bumper, subsequently causing the firearm to be lost.	Operation/Personnel Violations
The reporting party victim alleges that the accused, her husband, provided the bank with false information in that he represented that he lives at the above address when he does not. The reporting party also alleges that the accused has not provided his current residential address to the department	Operation/Personnel Violations
The complainant alleged that the accused tefused to provide him with police service in that he was a victim of a battery with visible injuries, and the accused failed to arrest the offender and/or file a police report against the offender for the battery. The complainant alleged that one of the Hispanic officers took the offender outside, refused to listen to the complainant and wrote a report against the complainant. The complainant alleged that the accused refused to arrest the offender that battered him who was at the scene and failed to provide him with a police report. Further, the accused was rude and told him, “Get out of here," and refused to provide him with police service.	Operation/Personnel Violations
The reporting party alleges that an unknown Hispanic male uniformed officer failed to file a report regarding the lawn that was bumt due to fireworks that landed on the lawn.	Operation/Personnel Violations
The reporting party alleged that during an execution of a search warrant, the accused failed to inventory or return $500.00 USC.	Operation/Personnel Violations
The reporting party alleged that during an execution of a search warrant of the victim's apartment, the accused officers tailed to knock and annouce their presence. It is further alleged the accused officer damaged the front door, shot and killed the victim's pitbull without legal justification. The reporting party alleged that during an execution of a search warrant of the victim's partment, the accused officers failed to knock and annouce their presence. It is further alleged the accused officer damaged the front door, shot and killed the victim's pitbull without legal justification.	Use Of Force
The complainant alleged that the accused officer refused to give her a case report for Domestic Violence and told her it was her fault	Operation/Personnel Violations
The complainant alleges that several unknown officers who searched inside of his home and garage without a warrant or permission damaged his property.	Illegal Search
On 18 January 2007, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding an incident occurring in the 12th District, involving thirteen (13) on-duty Chicago Police Department members. It was alleged that the accused members failed to provide police service on 15 December 2006. It was further alleged against a principally accused sergeant and two principally accused officers that they failed to conduct a license premises investigation as mandated by a CPD special order. IPRA recommended to SUSTAIN the first allegation that the members failed to provide police service after responding to a call for emergency assistance, against the principally accused sergeant and eight other accused officers. The investigation revealed that those members were at the location of the incident and failed to conduct an appropriate investigation as to the reason for the emergency assist call. IPRA recommended to NOT SUSTAIN this first allegation against the remaining four members as the evidence could neither prove nor disprove the allegation. IPRA recommended to SUSTAIN the second allegation against the principally accused sergeant and two accused members as the investigation revealed that each of them had spoken to witnesses at the scene and obtained information that a bar fight had transpired, but failed to conduct a license premises investigation. Further IPRA recommended a forty-five (45) day suspension for one of the accused officers, a twenty (20) day suspension for the accused sergeant and two accused officers, a five day (5) suspension for two accused officers, a three (3) day suspension for two accused officers, and a one (1) day suspension for a final accused officer.	Operation/Personnel Violations
——_ Tha pamntane + alleges on 06 SEP 2012 at eer ~~ 2 approximately 1800-1830 hours several unidentified police officers damaged her apartment. The complainant lleges on 06 SEP 2012 at and at approximately 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant. The complainant] alleges on 06 SEP 2012 at _ —:; 1800-1830 hours several unidentified police officers damaged her apartment The complainant] alleges on 06 SEP 2012 at —— 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant. The complainant alleges on 06 SEP 2012 at and at approximately 1800-1830 hours several unidentified police officers damaged her apartment The complainant alleges on 06 SEP 2012 at wal floor and at approximately 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant. The complainant alleges on 08 SEP 2012 at, - and at approximately 1800-1830 hours several unidentified police officers damaged her apartment The complainant leges on 06 SEP 2012 at 6201 S. Whipple, 2nd floor ana at approximately 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant. The complainant alleges on 06 SEP 2012 at 6201 S. Whipple, 2nd fl00. wins us ayyrvan ately 1800-1830 hours several unidentified police officers damaged her apartment The complainant ~~ lleges on 06 SEP 2012 at Whipple, 2nd floor ana at approximately 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant. The complainant] jalleges on 06 SEP 2012 at _ ee 41800-1830 hours several unidentified police officers damaged her apartment The complainant alleges on 06 SEP 2012 at ‘and at approximately 1800-1830 hours seve,a: unidentified police officers searched her apartment without justification or warrant, The complainant Kimberly BURNS alleges on 06 SEP 2012 at and at approximately 1800-1830 hours several unidentified police officers damaged her apartment The complainant alleges on 06 SEP 2012 aff ind at approximately 1800-1830 hours several unidentified police officers searched her apartment without justification or warrant.	Illegal Search
The reporting party alleged that during an execution of a search warrant, the accused failed to inventory or return $500.00 USC.	Operation/Personnel Violations
The reporting party alleges that she called for police service and the accused officers “patted” her down without justification. It is alleged that accused officers failed to provide the victim with a case report for verbal abuse.	Illegal Search
On March 30, 2007, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a The Office of Professional Standards), regarding a physical altercation that occurred in the 18th District, on March 2, 2007, allegedly involving an off-duty Chicago Police Department officer (Officer A), four on-duty Chicago Police Department officers (Officers B, C, D and E), an on-duty Chicago Police Department sergeant (Sergeant F), and an on-duty Chicago Police Department captain (Captain G). It was alleged that off-duty Officer A battered the complainants, and Officers B, C, D, E and Sergeant F were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to included that information in the General Offense Case Report; failed to notify Captain G of allegations of misconduct against a Department member; and failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. In addition, it was alleged that Captain G was inattentive to duty in that he received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report; failed to submit a To/From Subject Report notifying the Department of the misconduct of which he had been made aware of; failed to ensure a Complaint Register Number was initiated after being informed that a Department member was possibly the offender in a battery; failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter; and brought discredit upon the Department when he was made aware of possible misconduct by a Department member, failed to report the incident, and failed to properly direct his subordinates. Based on statements from accused members and witnesses, IPRA recommended to NOT SUSTAIN the allegations that Officer A battered the complainants. Based on statements from the accused members and witnesses, IPRA recommend a finding of SUSTAIN for the allegations that the accused Officers B, C and Sergeant F were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Based on statements from the accused members and witnesses, IPRA recommend a finding of UNFOUNDED for the allegations that the accused Officers D and E were inattentive to duty in that they received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Further, IPRA recommended a finding of UNFOUNDED for the allegation that the accused Officers B, C, D, E and Sergeant F failed to notify Captain G of allegations of misconduct against a Department member. Based on statements from the accused members, IPRA recommend a finding of SUSTAIN for the allegation that the accused Officers B, C and Sergeant F failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. Based on statements from the accused members, IPRA recommend a finding of UNFOUNDED for the allegation that the accused Officers D and E failed to submit a To/From Subject Report notifying the Department of the misconduct of which they had been made aware of. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of SUSTAIN for the allegation that Captain G was inattentive to duty in that he received information that the offenders who battered the complainants were possibly Department members and subsequently failed to include that information in the General Offense Case Report. Further, IPRA recommended a finding of SUSTAIN for the allegations that Captain G failed to submit a To/From Subject Report notifying the Department of the misconduct of which he had been made aware of and failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of NOT SUSTAINED for the allegation that Captain G failed to ensure the related General Offense Case Report was properly submitted to the appropriate District Review Office in a timely matter. Based on statements from the accused, report, and witnesses, IPRA recommend a finding of SUSTAIN for the allegation that Captain G brought discredit upon the Department when he was made aware of possible misconduct by a Department member, failed to report the incident, and failed to properly direct his subordinates. IPRA recommended a ten (10) day suspension for the accused captain, recommended a ten (10) day suspension for the accused sergeant, and recommended a violation be noted for the accused Officers A and B.	Supervisory Responsibilities
The complainant alleges that as she entered the on-ramp on Lake Shore Drive signaling to go right the accused officer approached her vehicle in an aggressive manner. The complainant alleges that the accused officer "body blocked" her vehicle and prevented her from turning right. The complainant alleges that the accused officer screamed at her, threatened to arrest her and shoot her if she did not continue straight	Use Of Force
On August 12th, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving seven on-duty Chicago Police Officers (Officers A, B, C, D, E, F, and G) and two CPD Sergeants (Sergeants H and I) that occurred on August 12th, 2009 in the 22nd District. It was alleged that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; failed to complete contact cards for Victims A and B; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; falsely arrested Victim A at the Police District Station; disobeyed an order by a Supervisor to complete a Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. It was alleged that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it; had knowledge of misconduct on the part of a Department Member and failed to report it; and failed to complete contact cards for Victims A and B. It was alleged that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. It was alleged that Sergeants H and I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Based on statements from the accused Members, the Victims, witnesses, Department reports, photographs and video footage, IPRA recommended to NOT SUSTAIN the allegations that Officer A displayed his weapon without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; instructed Victims A, B, and C to kneel for an extended amount of time at Location B; verbally abused Victims A, B, and C at Location B; threatened Victims A, B, and C at Location B; punched Victim A while en route to the Police District Station; kicked Victim C while en route to the Police District Station; verbally abused Victims A, B, and C while en route to the Police District Station; threatened Victims A, B and C while en route to the Police District Station; verbally abused Victim A at the Police District Station; threatened Victim A at the Police District Station; and falsely arrested Victim A at the Police District Station. IPRA recommended to NOT SUSTAIN the allegations that Officers B, C, D, and E displayed their weapon(s) without justification at Location A; pushed Victim A against the wall at Location A; pushed Victim B against the wall at Location A; pushed Victim C against the wall at Location A; handcuffed Victim A without justification at Location A; handcuffed Victim B without justification at Location A; handcuffed Victim C without justification at Location A; had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Officers B, C, D, and E failed to complete contact cards for Victims A and B. IPRA recommended to UNFOUND the allegation that Officers F and G had knowledge of misconduct on the part of a Department Member and failed to report it. IPRA recommended to UNFOUND the allegation that Sergeant I failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A agreed through mediation to accept IPRAs finding of SUSTAINED for the allegations that he failed to complete contact cards for Victims A and B; disobeyed an order by a Supervisor to complete at Tactical Response report (TRR) and contact his immediate Supervisor at the Police District Station; failed to complete a TRR; and violated a Department Order in that he investigated a crime where a family member was a victim of a crime. Based upon a mediation, Sergeant H agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to initiate a Log Number after being advised of misconduct on the part of a Department Member. Officer A received a suspension of five (5) days. Sergeant H received a written reprimand.	Operation/Personnel Violations
The complainant alleged that the accused failed to properly investigate the traffic accident they were involved in. The complainant further alleged that the accused failed to arrest the driver of the striking vehicle who was under the influence of some type of substance.	Traffic
On September 17, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident occurring in the 22nd District, on September 13, 2009. It was alleged that an off-duty Chicago Police Department (CPD) officer engaged in an unjustified altercation with a relative of the complainants. In addition, it was alleged that the accused physical maltreated the complainants relative in that he slapped him. Based on statements from the complainant, accused officer, reports, and witnesses, IPRA recommend to SUSTAIN the allegation that the accused engaged in an unjustified altercation with the complainants relative; and physically maltreated the complainants relative in that he slapped him. IPRA recommended a ten (10) day suspension for the accused member.	Use Of Force
