id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,239530,1997-08-26 00:00:00+00,0101000020E6100000A9C76C7F9DEC55C003C6449440FE4440,,,101.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,217683,1995-05-10 00:00:00+00,0101000020E61000002446CF2DF4EC55C04AC4A574FAFA4440,,,71.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,217633,1995-05-11 00:00:00+00,0101000020E6100000DB745F29A6ED55C06F7143424AFA4440,,,71.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,215009,1995-01-14 00:00:00+00,0101000020E61000007845F0BF95EA55C0EDF483BA48FB4440,,,104.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,214324,1994-11-02 00:00:00+00,0101000020E6100000FE0A3E7290EB55C0D1741B79C5014540,,,205.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,210559,1994-07-16 00:00:00+00,0101000020E61000005C10DB2791EA55C0154D0C6E10FE4440,,,98.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,204670,1993-10-28 00:00:00+00,,,,99.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,197710,1993-01-04 00:00:00+00,0101000020E61000002772778CE1EA55C0B1E88CDE5FFD4440,,,101.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,196406,1992-11-06 00:00:00+00,0101000020E6100000D7EFD30245EB55C0A279A5D189FB4440,,,71.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,184968,1991-06-16 00:00:00+00,0101000020E6100000818AF4EC83E755C0011A000572F04440,,,98.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,1078523,2015-12-17 00:00:00+00,0101000020E61000000A922D814AEE55C0E18B40063CFB4440,8.0,Public Way - Other,72.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,1061127,2013-04-01 00:00:00+00,0101000020E61000007113FFC151EE55C019FED30D14F34440,65.0,Public Way - Other,98.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,1014090,2008-02-06 00:00:00+00,0101000020E6100000BDA772DA53ED55C0D4635B069CFB4440,1.0,Other Business Establishment,208.0,False,899.0
170,M,Hispanic,1991-01-02,Yes,65.8477,47.638,215.0,1023088,2007-10-28 00:00:00+00,0101000020E61000009DC31094B6EF55C0B82D80DF75F64440,167.0,Public Way - Other,112.0,False,899.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,315685,2006-09-14 00:00:00+00,0101000020E6100000779906EAB9E555C0B329B2310AD44440,,Public Property - Other,203.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,306255,2005-06-12 00:00:00+00,,262.0,Private Residence,204.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,292445,2003-09-12 00:00:00+00,0101000020E61000007716180DF4E755C05B446F4CAAEE4440,139.0,Court Room,173.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,281543,2002-06-15 00:00:00+00,0101000020E6100000A1206750A3E855C07674B7465FD44440,219.0,Public Way - Other,208.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,267830,2000-12-11 00:00:00+00,,257.0,Private Residence,110.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,267220,2000-11-12 00:00:00+00,0101000020E6100000B21A01CB00E955C0129C9F877FD54440,219.0,Public Way - Other,143.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,266344,2000-10-06 00:00:00+00,0101000020E610000077AC08ED8BEC55C02C746F8FEFEB4440,153.0,Police Building,194.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,265624,2000-09-12 00:00:00+00,0101000020E6100000AB49A6F999E755C0EEB7D15B97D64440,217.0,Public Way - Other,194.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,265198,2000-08-27 00:00:00+00,0101000020E6100000AB49A6F999E755C0EEB7D15B97D64440,217.0,Public Way - Other,71.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,267220,2000-11-12 00:00:00+00,0101000020E6100000B21A01CB00E955C08A56EE0566D54440,,,143.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,266344,2000-10-06 00:00:00+00,0101000020E610000077AC08ED8BEC55C02C746F8FEFEB4440,,,194.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,265624,2000-09-12 00:00:00+00,0101000020E61000002B80CE4994E755C012D66B1F97D64440,,,194.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,265198,2000-08-27 00:00:00+00,0101000020E61000002B80CE4994E755C012D66B1F97D64440,,,71.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,1058936,2012-12-10 00:00:00+00,,203.0,Private Residence,98.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,1058822,2012-11-20 00:00:00+00,0101000020E6100000428BB67496E355C07C46223482E04440,222.0,Public Way - Other,204.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,1030432,2009-09-01 00:00:00+00,0101000020E610000046088F368EE555C0C5E3A25A44E24440,209.0,Public Way - Other,93.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,1010826,2007-11-09 00:00:00+00,,236.0,Private Residence,205.0,False,824.0
183,F,Hispanic,1999-12-13,Yes,85.782,81.8766,5.0,1009764,2007-10-01 00:00:00+00,0101000020E6100000E962D34AA1E655C033C8B83D9CD84440,261.0,Other Police Property,194.0,True,824.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,1004112,2007-03-14 00:00:00+00,0101000020E61000001D1D5723BBE655C001A3CB9BC3E94440,,Public Way - Other,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,292209,2003-09-09 00:00:00+00,,,Private Residence,194.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,258311,1999-11-29 00:00:00+00,0101000020E610000053FC299F2FEC55C0F90BE2A881E34440,,,71.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,253613,1999-01-21 00:00:00+00,0101000020E6100000DB5207793DE955C0DB696B4430E64440,,,219.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,252736,1999-04-06 00:00:00+00,0101000020E610000063D34A2190F155C04B22FB20CBE24440,,,71.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,237165,1997-05-27 00:00:00+00,0101000020E61000000E8DDDF49DEB55C0AE23B31FCEE64440,,,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,224820,1996-02-09 00:00:00+00,0101000020E61000004305E2D0B6EA55C0EDECD0555FE64440,,,204.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,222686,1995-11-19 00:00:00+00,0101000020E6100000768C2B2E8EE855C058E542E55FE74440,,,152.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,218721,1995-01-31 00:00:00+00,0101000020E610000057B5A4A39CEA55C039211917B3E54440,,,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,216008,1995-03-03 00:00:00+00,0101000020E6100000E5D8D53F63EB55C0DC01E8418BE54440,,,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,198581,1993-02-10 00:00:00+00,0101000020E61000002C2EE98340EA55C0D913138A63E64440,,,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,192157,1992-05-11 00:00:00+00,0101000020E610000099CB571355EE55C0D79D93837EE84440,,,99.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,187313,1991-09-13 00:00:00+00,0101000020E61000000BD3F71A026154C0167CE42032AA3B40,,,98.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,187307,1991-09-06 00:00:00+00,0101000020E61000004D7BEF1417EB55C026732CEFAAE54440,,,92.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,171579,1989-10-14 00:00:00+00,0101000020E610000081C17F048FEA55C0465B9544F6E74440,,,204.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,1051468,2012-01-25 00:00:00+00,0101000020E61000002864E76DECE755C01E9F35E444EA4440,98.0,Other Police Property,72.0,False,830.0
203,M,Hispanic,1986-07-14,Yes,66.1075,47.638,208.0,1023949,2008-06-17 00:00:00+00,0101000020E6100000D1031F8315EC55C039D2191879E34440,273.0,Public Way - Other,204.0,False,830.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,295238,2004-01-18 00:00:00+00,0101000020E61000007A2AF1CABFEF55C031395A7AD9F34440,190.0,Public Way - Other,72.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,290291,2003-06-22 00:00:00+00,0101000020E6100000D014F02197EE55C0CE05E4011BFA4440,,Public Way - Other,98.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,280690,2002-05-17 00:00:00+00,0101000020E6100000BC6F213427F055C0AF25E4839EF44440,190.0,Other Private Premise,71.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,246374,1998-06-24 00:00:00+00,0101000020E61000003E78EDD206EE55C04FBE8F59ACF44440,,,204.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,245294,1998-05-04 00:00:00+00,0101000020E61000000734C7A8A1F355C0F2F16492ECF64440,,,71.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,235020,1997-03-03 00:00:00+00,0101000020E610000059D130C651F055C08B87F71C58F44440,,,71.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,234968,1997-02-27 00:00:00+00,0101000020E61000008D710F536CEE55C09A661591BCF34440,,,205.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,233306,1996-12-10 00:00:00+00,0101000020E610000082DCEADE2FF055C05A01744EA2F34440,,,98.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,228892,1996-07-17 00:00:00+00,0101000020E61000009E91ADD36DF155C0943DF83F76F34440,,,32.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,213685,1994-11-15 00:00:00+00,0101000020E610000050340F6011F155C0BB7B253559F44440,,,98.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,213008,1994-10-18 00:00:00+00,0101000020E61000002157EA5910EF55C001F099362DF44440,,,98.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,206053,1994-01-01 00:00:00+00,0101000020E6100000A66E1DD25EF255C0301F5A7567F44440,,,92.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,1021108,2008-10-23 00:00:00+00,,192.0,Private Residence,71.0,False,1343.0
238,M,Asian/Pacific,1991-04-24,Yes,61.1517,47.638,228.0,1014818,2008-03-04 00:00:00+00,,174.0,Private Residence,70.0,False,1343.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1004647,2007-04-02 00:00:00+00,0101000020E6100000A851ED7838ED55C042507F0750EC4440,151.0,Public Way - Other,70.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1000231,2006-09-09 00:00:00+00,,146.0,Private Residence,204.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,314684,2006-08-03 00:00:00+00,0101000020E6100000D88F5E1E7CEE55C0B8C777CEBBED4440,147.0,Public Way - Other,204.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,313020,2006-05-17 00:00:00+00,0101000020E6100000D71533C2DBEC55C0DC7E9EAB52EC4440,153.0,Public Way - Other,70.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,300737,2004-08-26 00:00:00+00,0101000020E61000004CB159E40DEA55C058F2672E26F94440,14.0,Public Way - Other,98.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1064422,2013-03-03 00:00:00+00,0101000020E610000082D4DCC0D3ED55C0470EC7A98CED4440,146.0,Public Way - Other,99.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1059045,2012-12-14 00:00:00+00,0101000020E6100000927DEB1E34EC55C0642C89A2F6EC4440,152.0,Public Way - Other,98.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1055247,2012-07-03 00:00:00+00,0101000020E6100000D54CADAD0EEE55C04CDD955D30ED4440,146.0,Public Way - Other,109.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1032973,2009-11-27 00:00:00+00,0101000020E610000012AC600AC5ED55C06DF5E681D9EE4440,144.0,Other Private Premise,204.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1025312,2009-03-19 00:00:00+00,,145.0,Private Residence,92.0,False,1114.0
283,M,Hispanic,2003-09-29,Yes,77.1923,77.5314,11.0,1006027,2007-05-25 00:00:00+00,0101000020E61000002C4A09C12AED55C03DBF83FAF1ED4440,143.0,Public Way - Other,139.0,False,1114.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,288034,2003-03-06 00:00:00+00,0101000020E610000055455D10B6E755C0988AE83290D74440,217.0,Public Way - Other,92.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,220839,1995-09-09 00:00:00+00,0101000020E6100000A8AAD0402CE655C0F8E28BF678E34440,,,98.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,208776,1994-05-07 00:00:00+00,0101000020E61000006E032D13B4E555C07CE01923C8E24440,,,152.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,200365,1993-05-04 00:00:00+00,0101000020E610000019051C9D4EE855C01F16C50666F04440,,,194.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,197870,1993-01-11 00:00:00+00,0101000020E6100000A34918BC1EE455C09745178A2AE14440,,,205.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,195942,1992-10-18 00:00:00+00,0101000020E61000004647CDB282E555C0A7412CF6F2E04440,,,98.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,192821,1992-06-11 00:00:00+00,0101000020E61000009A5B21ACC6E655C06589737918E24440,,,205.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,192624,1992-05-01 00:00:00+00,0101000020E610000071CCB22781E755C004C8D0B183E24440,,,71.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,192109,1992-05-08 00:00:00+00,0101000020E61000005051F52B1DE755C033FCA71B28E44440,,,205.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,192014,1992-05-01 00:00:00+00,0101000020E6100000A532C51C04E555C0A7E03A10A3E14440,,,71.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,190628,1992-02-24 00:00:00+00,0101000020E6100000F283A91C49E655C0F4103235AEE04440,,,71.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,190606,1992-02-24 00:00:00+00,0101000020E6100000F283A91C49E655C0F4103235AEE04440,,,101.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,188598,1991-10-26 00:00:00+00,0101000020E6100000719B5F83F4E955C069FE98D6A6FD4440,,,205.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,186303,1991-08-06 00:00:00+00,0101000020E6100000F71E2E39EEE755C0B39AAE27BAE24440,,,31.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,185683,1991-07-07 00:00:00+00,0101000020E61000006E69DA6A7BE455C087FE092E56E24440,,,71.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,185612,1991-07-10 00:00:00+00,0101000020E6100000CF071566EBE455C0DD877258D0E24440,,,71.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,1012739,2006-01-06 00:00:00+00,0101000020E61000006C239EEC66EC55C056F54DF5BFF04440,127.0,Public Way - Other,72.0,False,1288.0
372,F,Black,1986-12-22,No,66.4323,32.3899,152.0,232745,1996-12-10 00:00:00+00,0101000020E61000007F83F6EA63E855C07677F8C66BE64440,,,91.0,True,1288.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1003391,2007-02-12 00:00:00+00,0101000020E61000003C99243BDBE355C04F8AA07B20E14440,222.0,Public Way - Other,98.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,297776,2004-05-07 00:00:00+00,0101000020E610000014799274CDE655C02B137EA99FE34440,277.0,Public Way - Other,71.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1073190,2014-12-29 00:00:00+00,,208.0,Private Residence,71.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1072651,2014-11-21 00:00:00+00,0101000020E6100000BB0F406A13EA55C034A0DE8C9AE14440,213.0,Public Way - Other,75.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1070423,2014-07-18 00:00:00+00,,272.0,Private Residence,75.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1068744,2014-04-21 00:00:00+00,,207.0,Private Residence,72.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1068573,2014-04-13 00:00:00+00,0101000020E6100000A3474211C1E455C04BA2A87D84E24440,264.0,Public Way - Other,70.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1068270,2014-03-28 00:00:00+00,,,Private Residence,99.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1062184,2013-05-03 00:00:00+00,0101000020E61000009091A284CFE555C00F4B5EF81CE14440,225.0,Public Way - Other,204.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1059845,2013-01-26 00:00:00+00,0101000020E6100000A6C28EB5F5E755C032755776C1E44440,269.0,Public Way - Other,216.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1039578,2010-09-05 00:00:00+00,0101000020E610000084CA0924F2E755C085D0419770E54440,117.0,Public Way - Other,71.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1039024,2010-08-16 00:00:00+00,0101000020E610000071E481C822E855C01686C8E9EBE54440,269.0,Public Way - Other,108.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1034375,2010-03-07 00:00:00+00,0101000020E61000004C5AA780EAE455C07F1C284B08E24440,215.0,Other Business Establishment,70.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1034089,2010-02-23 00:00:00+00,0101000020E6100000CF5EC7C98EE455C0AAE8595A57E24440,264.0,Public Way - Other,70.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1032366,2009-12-07 00:00:00+00,,209.0,Private Residence,71.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1023422,2009-01-24 00:00:00+00,0101000020E61000003DADECCCCEE655C0FB4C07FC2BE24440,203.0,Police Building,208.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1023352,2009-01-24 00:00:00+00,,216.0,Private Residence,75.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1022200,2008-09-01 00:00:00+00,0101000020E6100000A159C8128CE555C059F38876BAE24440,209.0,Public Way - Other,72.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1010925,2007-11-14 00:00:00+00,0101000020E61000005902DF23D1E555C01956F146E6E24440,209.0,Public Way - Other,70.0,False,1393.0
403,M,Black,2003-10-27,Yes,95.3192,95.3957,4.0,1005074,2007-04-20 00:00:00+00,0101000020E6100000CA17B49080E455C0C9552C7E53E24440,264.0,Public Way - Other,98.0,False,1393.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,302964,2005-01-07 00:00:00+00,0101000020E6100000E131F26819ED55C0888F3E9C76E74440,99.0,Public Way - Other,107.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,279752,2002-04-13 00:00:00+00,,153.0,Private Residence,31.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,262233,2000-03-28 00:00:00+00,0101000020E6100000C201E3CFA6ED55C04859750C7EF44440,144.0,Public Way - Other,194.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,261046,2000-03-23 00:00:00+00,0101000020E61000000C74ED0B68EE55C0392E3E6079F44440,147.0,Public Way - Other,92.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,262233,2000-03-28 00:00:00+00,0101000020E6100000E76D6C76A4ED55C0B495F2B5C2ED4440,,,194.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,261046,2000-03-23 00:00:00+00,0101000020E6100000647616BD53EE55C09DCF25C1C0ED4440,,,92.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,253565,1999-05-07 00:00:00+00,0101000020E6100000C8A9E7EE04EE55C0DFD8582EC0ED4440,,,92.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,253185,1999-04-05 00:00:00+00,0101000020E6100000C360A351A6EE55C07ADFF8DA33EE4440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,240957,1997-10-20 00:00:00+00,0101000020E61000001A1C806841ED55C088C6C9B381EE4440,,,171.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,238191,1997-07-05 00:00:00+00,0101000020E6100000A6176B6EBBEE55C046274BADF7ED4440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,237066,1997-05-24 00:00:00+00,0101000020E61000001A1C806841ED55C088C6C9B381EE4440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,236491,1997-04-30 00:00:00+00,0101000020E610000064BD6257A4ED55C02D149FF133EE4440,,,32.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,234992,1992-09-16 00:00:00+00,0101000020E610000044EA2C69FBEE55C02C6CBC2A06ED4440,,,208.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,234019,1997-01-06 00:00:00+00,0101000020E6100000CB10C7BA38EE55C065A54929E8EE4440,,,205.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,233478,1992-09-16 00:00:00+00,0101000020E610000044EA2C69FBEE55C02C6CBC2A06ED4440,,,155.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,227188,1996-05-16 00:00:00+00,0101000020E6100000D084814298EE55C0C9810D3E83ED4440,,,71.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,224360,1996-01-25 00:00:00+00,0101000020E6100000786000E143EE55C01E8997A773EE4440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,222058,1995-10-24 00:00:00+00,,,,91.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,216367,1995-02-13 00:00:00+00,0101000020E610000077F35487DCED55C0696E85B01AED4440,,,208.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,208393,1994-04-09 00:00:00+00,0101000020E610000082C476F780EE55C0832FF1EC97E44440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,208360,1994-04-04 00:00:00+00,0101000020E610000099CB571355EE55C0D79D93837EE84440,,,159.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,201835,1991-05-13 00:00:00+00,0101000020E6100000E76D6C76A4ED55C0B495F2B5C2ED4440,,,98.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,200121,1993-04-23 00:00:00+00,0101000020E6100000A461E75C40EE55C0BC4A2D4ABFED4440,,,101.0,False,64.0
425,M,Hispanic,1985-09-09,No,91.6783,58.585,11.0,200024,1993-04-17 00:00:00+00,0101000020E6100000FAA35EA65CED55C0DCB3531800F84440,,,98.0,False,64.0
